"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_fta_two_year","p_fta_two_year_plus","current_violence","current_violence20","p_pending_charge","p_felony","p_misdemeanor","p_violence","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
2907,2013-10-07,1,"African-American",20,18,6,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,5,1,5,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
2494,2014-02-16,0,"African-American",21,19,4,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,2,3,3,3,0,0,0,0,0,0,0,3,0,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
5816,2013-02-12,1,"African-American",22,16,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
1297,2013-02-25,0,"Hispanic",27,24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5258,2013-04-06,1,"Caucasian",52,23,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,5,0,2,0,2,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1692,2013-07-26,1,"Caucasian",44,43,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3559,2013-05-24,1,"Other",51,40,7,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,4,0,0,0,0,0,2,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5014,2014-01-25,1,"African-American",25,19,11,0,3,0,0,0,1,0,0,0,0,3,0,0,0,4,1,6,1,7,5,2,0,1,0,0,0,0,0,2,2,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2574,2013-04-02,1,"Caucasian",20,18,12,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,2,0,8,3,0,0,6,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4168,2013-08-03,1,"Caucasian",47,21,29,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,7,5,0,13,14,0,1,14,3,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5402,2013-02-14,0,"African-American",20,19,6,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,3,5,0,0,2,0,0,0,0,0,0,0,0,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
5444,2013-11-07,0,"Caucasian",40,39,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,2,0,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
1428,2013-05-21,1,"African-American",22,18,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,2,1,3,4,6,0,1,0,0,0,0,0,6,4,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
867,2013-12-22,1,"African-American",24,19,16,1,2,0,1,0,0,3,0,0,0,0,0,1,0,8,2,5,1,7,8,4,0,0,2,0,0,0,0,2,2,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6297,2013-05-21,0,"Caucasian",22,20,7,1,1,0,1,0,0,1,0,0,0,1,0,1,0,5,1,4,1,5,4,1,0,1,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
183,2013-02-26,1,"Caucasian",27,18,27,0,3,0,3,0,6,2,0,0,0,1,0,1,0,14,8,11,9,19,12,5,0,2,0,0,0,0,0,4,2,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","0"
718,2013-11-19,1,"African-American",18,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","0"
4955,2014-03-04,1,"African-American",21,14,12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,2,2,2,4,3,3,0,0,0,0,0,0,0,3,2,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
1212,2013-08-12,0,"African-American",22,18,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"1","0","0","0","1","0","1","0","0","0","0","0"
3619,2013-08-06,1,"African-American",36,29,7,1,0,0,2,0,0,0,0,0,0,1,0,1,0,3,1,2,0,3,7,5,0,1,0,0,0,0,0,3,3,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
918,2013-04-16,0,"African-American",35,22,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
382,2014-03-12,0,"Caucasian",21,15,13,0,3,0,0,0,0,0,0,0,0,0,2,0,0,7,3,7,1,11,7,2,0,3,0,0,0,0,0,2,1,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
2114,2013-05-06,1,"African-American",24,18,32,1,1,0,3,0,1,0,0,0,0,0,0,0,0,28,10,15,4,25,13,3,1,11,3,0,0,0,0,3,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2854,2014-03-16,1,"African-American",29,18,29,1,4,0,1,0,6,2,0,0,0,0,0,0,0,11,9,9,10,19,22,2,1,1,0,0,0,0,0,2,1,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
178,2014-01-11,1,"African-American",31,16,51,1,4,0,0,0,0,0,0,0,0,0,0,0,0,29,10,16,1,27,22,2,2,12,1,0,0,0,0,1,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
5935,2014-02-19,1,"African-American",21,20,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,3,2,3,0,0,0,0,0,0,0,3,2,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
2217,2013-05-26,1,"Caucasian",29,23,9,0,1,0,0,0,2,5,0,0,0,0,0,1,0,4,0,2,5,2,3,1,0,0,0,0,1,0,1,0,1,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
518,2013-03-25,1,"African-American",44,36,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,4,8,2,0,2,0,0,0,0,0,2,1,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1101,2014-02-03,0,"Hispanic",35,33,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2825,2013-02-22,1,"Caucasian",20,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,5,0,0,0,0,0,2,2,0,0,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
23,2013-11-17,1,"Caucasian",28,18,13,0,3,0,0,0,0,0,0,0,1,0,0,0,0,6,2,6,0,8,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","0","1","1","0","0","0","0","0"
4591,2013-01-06,1,"Caucasian",21,15,15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,7,1,5,0,6,9,1,0,4,0,0,0,0,0,1,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3847,2013-08-30,1,"African-American",20,17,12,1,0,1,1,0,1,0,0,0,0,0,0,0,0,4,3,2,4,5,5,4,0,3,0,0,0,0,0,3,1,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
906,2013-09-22,0,"Caucasian",22,17,6,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6375,2013-03-04,1,"African-American",23,23,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
2222,2013-08-07,1,"African-American",66,27,4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1034,2013-01-14,1,"African-American",19,19,7,0,0,0,0,0,0,1,0,0,2,0,0,1,1,6,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
1351,2013-01-30,1,"African-American",23,18,14,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,1,7,4,8,7,5,0,0,0,0,0,0,0,4,2,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
3034,2013-05-01,0,"African-American",30,20,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5638,2013-05-29,1,"Hispanic",34,31,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2893,2013-03-12,1,"African-American",24,19,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,4,1,0,5,8,2,0,6,0,0,0,0,0,2,2,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3591,2013-08-13,1,"Hispanic",24,24,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,6,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5152,2013-08-11,1,"African-American",23,20,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4,1,2,1,3,3,3,0,0,0,0,0,0,0,3,1,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
32,2013-01-25,1,"Caucasian",40,32,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4544,2013-05-24,1,"African-American",24,20,4,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,1,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
96,2013-08-25,1,"African-American",27,19,13,1,1,0,0,0,2,0,0,0,0,0,0,0,0,5,2,7,6,10,9,2,0,0,0,0,1,0,1,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1608,2013-01-12,0,"Caucasian",47,28,67,0,8,0,0,0,1,0,0,0,0,0,0,0,0,55,7,52,4,59,46,6,0,5,0,0,0,0,0,3,3,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
4479,2013-08-25,1,"African-American",30,26,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","1","0","0","0","0","0","0","0"
1914,2013-11-27,1,"African-American",19,19,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,2,1,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1451,2013-02-26,1,"Caucasian",39,21,11,0,5,0,0,1,0,0,0,0,1,0,0,1,0,6,4,3,0,7,14,2,0,3,1,0,0,0,0,2,2,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3780,2013-03-04,1,"Caucasian",21,21,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
853,2013-02-03,1,"African-American",47,23,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
464,2013-02-18,1,"Caucasian",25,18,4,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
50,2013-04-04,1,"Other",46,29,13,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,6,0,7,6,0,0,2,1,0,0,0,0,0,0,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
4533,2013-01-04,1,"Caucasian",19,19,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,2,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
2153,2014-02-06,1,"African-American",20,18,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,4,3,0,2,0,0,0,0,0,3,0,0,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
4912,2013-04-06,1,"Hispanic",20,18,20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,4,1,0,16,0,0,0,0,0,1,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5593,2013-08-29,1,"Caucasian",35,22,8,1,1,0,0,0,0,4,0,0,0,0,0,1,0,3,0,5,5,5,5,1,0,1,0,0,0,0,0,1,0,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
2573,2013-03-17,0,"Caucasian",41,37,11,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,1,7,7,0,0,8,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
4036,2013-03-26,1,"African-American",28,17,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,2,3,2,0,0,0,0,0,0,0,1,1,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3003,2013-08-18,1,"African-American",39,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3978,2013-01-03,0,"Caucasian",20,20,6,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,3,0,0,0,0,0,0,0,3,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5759,2013-03-22,1,"African-American",26,24,5,0,0,0,1,0,1,2,0,0,0,0,0,1,0,4,0,0,3,0,3,1,0,0,0,0,1,0,1,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3696,2013-01-31,1,"African-American",18,17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5265,2013-12-29,1,"African-American",22,19,7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,5,0,5,7,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
3240,2013-12-08,0,"African-American",23,18,17,1,0,0,1,0,0,7,0,0,0,0,0,1,0,5,0,12,9,12,4,7,0,0,0,0,0,0,0,7,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2499,2013-01-04,1,"Caucasian",52,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,4,1,0,4,0,0,0,0,0,1,0,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
5153,2013-11-26,1,"African-American",35,16,59,1,6,2,1,0,3,1,0,1,0,0,0,0,0,54,14,17,7,36,22,2,10,10,4,0,0,0,0,2,0,0,0,0,1,"1","1","1","0","0","1","1","1","0","0","1","0"
2289,2014-03-26,0,"Caucasian",18,17,5,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
6105,2013-10-10,1,"African-American",26,22,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5312,2014-01-20,1,"Caucasian",28,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,6,1,0,3,0,0,0,0,0,0,1,0,0,0,1,"1","1","0","0","0","1","0","0","0","0","1","0"
5856,2013-04-21,1,"African-American",36,14,37,1,3,2,2,0,1,1,0,0,0,0,0,0,0,12,5,15,5,20,16,3,1,6,1,0,0,0,0,2,1,0,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
4556,2014-03-23,0,"African-American",31,18,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1509,2013-01-26,1,"Hispanic",42,28,11,0,1,0,0,0,0,1,0,5,0,0,0,1,0,3,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3925,2014-03-13,1,"African-American",20,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,1,"1","0","0","0","1","0","1","0","0","0","0","0"
1107,2013-04-26,1,"Caucasian",19,15,11,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,2,0,4,2,0,7,0,0,0,0,0,0,0,7,2,1,1,1,1,"1","0","0","1","1","0","0","0","0","0","0","0"
4060,2013-04-29,1,"African-American",34,24,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
408,2013-12-31,0,"Caucasian",20,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6047,2014-02-21,1,"Caucasian",56,43,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,3,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1290,2013-09-30,1,"African-American",24,17,15,1,2,0,1,0,1,4,0,0,0,0,0,1,0,9,2,5,5,7,8,2,0,0,0,0,0,0,0,2,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
2759,2014-02-06,1,"Caucasian",29,17,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,3,7,0,0,1,6,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1186,2013-08-13,1,"Caucasian",22,18,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"1","1","0","1","1","0","1","0","1","1","0","1"
1165,2013-08-04,1,"Other",21,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1516,2013-04-27,1,"Hispanic",42,33,31,0,6,0,1,0,0,0,0,0,0,0,0,0,0,27,3,13,6,16,15,6,0,3,0,0,0,0,0,6,0,0,0,1,1,"1","0","0","0","0","1","0","0","0","0","0","0"
1268,2013-03-31,1,"African-American",25,19,7,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"1","1","1","0","0","1","1","1","0","0","1","1"
6095,2013-01-12,1,"African-American",28,15,21,1,5,3,1,0,0,1,0,0,0,0,0,1,0,11,5,9,2,14,17,3,0,8,0,0,0,0,0,3,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1575,2014-01-13,1,"African-American",26,22,9,1,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,5,2,5,5,4,0,0,0,0,0,0,0,2,1,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4006,2013-02-16,1,"Caucasian",51,50,12,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,11,0,6,11,1,7,0,0,0,0,0,0,0,7,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6160,2013-04-24,1,"African-American",26,20,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,2,0,3,5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
2623,2014-03-21,1,"African-American",35,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,7,4,2,0,0,0,0,0,0,0,1,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2301,2013-09-26,1,"African-American",20,14,13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6,0,6,5,5,0,0,0,0,0,0,0,4,3,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
597,2013-04-16,1,"African-American",24,18,23,0,3,0,0,0,0,2,0,0,0,0,0,0,0,11,3,6,2,9,13,0,0,9,0,0,0,0,0,0,0,0,0,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
5219,2013-01-31,0,"Caucasian",53,40,32,0,5,0,1,0,3,0,0,0,0,0,0,0,0,28,8,8,5,16,16,3,0,8,3,0,0,0,0,2,1,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
2740,2013-04-29,1,"African-American",29,22,16,0,2,0,1,0,0,4,0,0,0,0,0,1,0,7,0,9,7,9,7,7,0,1,0,0,0,0,0,6,1,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
4835,2013-04-02,1,"African-American",34,23,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5992,2013-01-22,1,"African-American",21,20,3,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5044,2013-08-30,1,"African-American",31,15,7,0,3,0,4,0,0,0,0,0,1,0,0,1,0,5,4,1,4,5,6,5,0,0,0,0,0,0,0,5,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3720,2013-03-24,1,"Caucasian",52,21,41,1,3,0,22,0,0,2,0,0,0,0,0,1,0,19,22,9,29,31,32,34,0,4,0,0,0,0,0,28,6,0,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
2169,2013-05-20,1,"Caucasian",25,23,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2917,2013-04-15,1,"Caucasian",23,19,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5,1,2,2,3,1,3,0,2,0,0,0,0,0,3,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3675,2013-09-13,1,"African-American",34,22,21,1,3,0,0,0,1,2,0,0,1,0,0,0,0,8,7,7,0,14,12,0,0,11,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
694,2014-02-16,1,"Caucasian",26,18,8,0,1,0,1,0,1,1,0,0,0,0,0,1,0,6,3,1,3,4,2,6,0,0,0,0,0,0,0,6,3,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","1"
4776,2013-01-09,1,"African-American",35,20,14,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,1,2,4,0,0,0,0,0,0,0,4,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
817,2013-02-21,1,"Other",34,34,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4086,2014-01-24,1,"African-American",24,18,25,1,2,0,0,0,1,3,0,0,0,0,0,1,0,19,3,11,3,14,13,0,0,13,0,0,0,0,0,0,0,1,1,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
337,2013-05-07,1,"African-American",51,27,28,1,2,0,4,0,0,0,0,0,0,0,0,1,0,16,4,10,4,16,13,8,2,8,0,0,0,0,0,5,3,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5552,2013-12-13,1,"African-American",49,20,46,1,2,0,1,0,3,1,0,0,0,0,0,0,0,23,20,12,6,32,36,6,0,26,1,0,0,0,0,6,4,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3515,2014-01-07,1,"Caucasian",38,18,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,6,3,0,0,1,0,0,0,0,3,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5889,2013-11-03,0,"African-American",50,36,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,3,6,1,0,2,0,0,0,0,0,1,0,0,0,0,0,"1","1","0","1","1","0","1","0","1","1","0","1"
3344,2013-04-01,1,"African-American",35,29,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,0,0,0,0,0,0,0,3,2,0,0,0,1,"1","0","0","0","0","1","1","0","0","0","0","0"
6266,2013-05-04,1,"African-American",41,39,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3722,2014-01-11,1,"African-American",21,18,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5921,2013-03-24,1,"Caucasian",49,43,7,1,1,0,0,0,0,1,0,0,1,0,0,1,0,4,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1595,2013-04-27,1,"African-American",52,19,33,1,2,0,6,0,0,0,0,0,1,0,0,0,0,10,12,8,6,20,23,9,0,16,0,0,0,0,0,8,3,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1681,2013-02-05,1,"African-American",47,31,10,0,3,0,0,0,1,1,0,0,0,0,0,1,0,5,1,4,1,5,8,0,1,3,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6060,2013-05-04,1,"African-American",22,16,20,0,0,0,3,1,6,0,0,0,1,0,0,1,0,15,9,4,9,13,4,6,0,2,0,0,0,0,0,6,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
