"person_id","screening_date","arnold_fta_raw","arnold_fta","arnold_nca_raw","arnold_nca","arnold_nvca_raw","arnold_nvca","Risk of Failure to Appear_decile_score","Risk of Failure to Appear_raw_score","Risk of Recidivism_decile_score","Risk of Recidivism_raw_score","Risk of Violence_decile_score","Risk of Violence_raw_score","general_two_year","general_six_month","years","recidnot","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_two_year","violent_six_month","nullcharge","sex","race","age_at_current_charge","p_charges"
1516,2013-04-27,2,3,7,5,4,"Yes",7,26,3,-0.75,1,-3.2,1,0,1.9276180698152,0,0,0,0,1,0,0,0,0,0,0,0,1,"Hispanic",42,31
1268,2013-03-31,1,2,4,3,1,"No",1,15,4,-0.56,5,-1.88,1,1,0.463210130047912,0,1,0,0,1,1,0,0,1,1,1,0,1,"African-American",25,7
6095,2013-01-12,2,3,8,5,5,"Yes",4,21,10,0.69,4,-1.98,1,1,0.0438056125941136,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",28,21
1575,2014-01-13,2,3,5,4,5,"Yes",1,13,3,-0.92,2,-2.79,1,0,0.737850787132101,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",26,9
4006,2013-02-16,1,2,3,3,5,"Yes",1,14,1,-2.18,1,-3.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",51,12
6160,2013-04-24,4,4,6,4,2,"No",3,19,8,0.24,4,-2.22,1,1,0.266427104722793,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",26,9
2623,2014-03-21,2,3,4,3,2,"No",2,17,2,-1.37,1,-3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",35,18
2301,2013-09-26,4,4,7,5,5,"Yes",2,16,9,0.57,9,-0.75,1,1,0.207734428473648,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",20,13
597,2013-04-16,2,3,6,4,3,"No",4,21,8,0.14,5,-1.95,1,0,0.935831622176591,0,1,0,1,0,0,0,0,0,0,0,0,1,"African-American",24,23
5219,2013-01-31,2,3,7,5,4,"Yes",9,33,5,-0.65,4,-2.14,1,1,0.207734428473648,0,1,0,0,1,1,0,0,1,0,0,0,0,"Caucasian",53,32
2740,2013-04-29,2,3,6,4,6,"Yes",1,12,3,-0.88,3,-2.42,1,1,0.427618069815195,0,0,1,1,0,0,1,1,0,1,1,0,1,"African-American",29,16
4835,2013-04-02,1,2,4,3,4,"Yes",9,33,10,0.64,10,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",34,2
5992,2013-01-22,0,1,3,3,3,"No",2,17,3,-0.82,5,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",21,3
5044,2013-08-30,2,3,7,5,6,"Yes",3,20,5,-0.49,3,-2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",31,7
3720,2013-03-24,2,3,9,6,6,"Yes",8,29,9,0.41,3,-2.42,1,0,0.823921971252567,0,0,1,0,1,0,0,0,0,1,0,0,1,"Caucasian",52,41
2169,2013-05-20,0,1,0,1,2,"No",1,13,4,-0.63,2,-2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",25,3
2917,2013-04-15,2,3,6,4,5,"Yes",3,20,4,-0.65,4,-2.23,0,0,2.80201916495551,1,0,0,0,0,0,0,0,0,0,0,0,1,"Caucasian",23,7
3675,2013-09-13,2,3,7,5,2,"No",8,28,6,-0.15,9,-0.78,1,0,0.683093771389459,0,0,0,0,1,0,0,0,0,1,0,0,1,"African-American",34,21
694,2014-02-16,2,3,7,5,6,"Yes",3,18,4,-0.66,3,-2.55,1,1,0.435831622176591,0,0,0,1,0,0,0,1,0,1,1,0,1,"Caucasian",26,8
4776,2013-01-09,1,2,3,3,5,"Yes",3,20,2,-1.16,1,-3.18,1,1,0.271902806297057,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",35,14
817,2013-02-21,1,2,1,2,3,"No",1,13,1,-1.68,1,-3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",34,4
4086,2014-01-24,2,3,7,5,6,"Yes",6,24,10,1.09,10,-0.4,1,1,0.424880219028063,0,1,0,1,0,1,0,1,0,0,0,0,1,"African-American",24,25
337,2013-05-07,2,3,9,6,6,"Yes",8,30,9,0.54,9,-0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",51,28
5552,2013-12-13,2,3,9,6,4,"Yes",7,26,10,0.67,2,-2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",49,46
3515,2014-01-07,3,4,3,3,2,"No",3,19,1,-1.84,1,-3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",38,9
5889,2013-11-03,2,3,6,4,3,"No",2,16,1,-2.2,1,-3.09,1,1,0.34154688569473,0,0,1,1,0,0,1,1,0,1,1,0,0,"African-American",50,4
3344,2013-04-01,1,2,3,3,2,"No",3,20,7,0.04,3,-2.31,1,0,0.796543463381246,0,0,0,0,1,0,0,0,0,1,0,0,1,"African-American",35,4
6266,2013-05-04,5,5,3,3,1,"No",5,22,3,-0.8,1,-3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",41,4
3722,2014-01-11,1,2,3,3,3,"No",2,16,7,0.03,6,-1.66,1,0,1.04106776180698,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",21,2
5921,2013-03-24,2,3,5,4,4,"Yes",2,16,3,-0.85,2,-2.76,1,1,0.277378507871321,0,0,0,1,0,0,0,1,0,0,0,0,1,"Caucasian",49,7
1595,2013-04-27,2,3,9,6,4,"Yes",9,31,10,0.86,4,-2.08,1,1,0.377138945927447,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",52,33
1681,2013-02-05,2,3,6,4,5,"Yes",4,21,2,-1.3,1,-3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",47,10
6060,2013-05-04,2,3,9,6,6,"Yes",2,17,9,0.43,9,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",22,20
4041,2014-01-11,0,1,0,1,0,"No",5,23,7,-0.01,7,-1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",26,2
510,2013-12-27,1,2,0,1,3,"No",3,19,1,-1.9,1,-3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",49,4
3242,2013-01-16,3,4,5,4,2,"No",1,13,7,-0.12,5,-1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",20,3
6402,2014-02-28,1,2,2,2,3,"No",1,15,3,-1.29,2,-2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",28,4
5617,2014-01-20,0,1,3,3,3,"No",3,18,1,-1.93,1,-3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",56,3
3867,2014-02-06,2,3,9,6,6,"Yes",7,27,5,-0.38,4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",66,43
1781,2013-03-30,2,3,5,4,3,"No",2,16,3,-0.88,3,-2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",30,4
1906,2013-03-27,1,2,1,2,3,"No",2,17,4,-0.7,3,-2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",27,4
279,2013-10-25,1,2,1,2,1,"No",3,20,1,-1.73,1,-3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",55,3
5394,2013-03-10,1,2,3,3,4,"Yes",3,19,2,-1.27,2,-2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",53,8
416,2014-01-23,2,3,6,4,5,"Yes",6,24,8,0.09,2,-2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",50,13
5439,2013-11-05,1,2,4,3,5,"Yes",2,17,4,-0.59,3,-2.32,1,0,0.59154688569473,0,0,0,0,1,0,0,0,0,1,0,0,1,"Other",33,5
4225,2013-10-17,2,3,9,6,4,"Yes",7,26,9,0.39,6,-1.56,1,0,1.06297056810404,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",31,45
2511,2014-02-11,2,3,6,4,5,"Yes",3,19,3,-1,3,-2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",34,6
3662,2013-03-25,2,3,9,6,6,"Yes",2,17,7,-0.09,9,-0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",25,10
3415,2013-04-12,1,2,3,3,1,"No",3,19,5,-0.44,4,-2.06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",28,4
435,2013-12-04,2,3,4,3,2,"No",2,16,4,-0.58,4,-2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",31,11
6271,2014-01-01,0,1,0,1,0,"No",1,14,3,-0.93,2,-2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",24,4
1419,2014-01-24,1,2,2,2,4,"Yes",3,19,1,-1.88,1,-3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",31,2
138,2013-01-12,2,3,5,4,5,"Yes",3,19,8,0.15,4,-2.15,1,0,1.03285420944559,0,0,0,1,0,0,0,0,0,0,0,0,1,"Caucasian",23,16
1642,2014-03-18,1,2,2,2,4,"Yes",3,18,6,-0.27,4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",27,4
1015,2014-01-22,2,3,9,6,6,"Yes",5,22,4,-0.72,2,-2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",35,47
6367,2013-05-08,2,3,6,4,3,"No",2,16,7,-0.06,3,-2.46,1,0,0.919404517453799,0,1,0,1,0,0,0,0,0,0,0,0,1,"African-American",27,7
3138,2013-08-14,2,3,5,4,2,"No",3,19,6,-0.13,2,-2.75,1,0,1.21594798083504,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",30,16
5618,2013-09-14,1,2,1,2,3,"No",1,13,1,-2.32,1,-3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",49,2
381,2013-04-24,1,2,4,3,5,"Yes",1,14,8,0.15,5,-1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",20,3
6162,2013-11-13,2,3,4,3,4,"Yes",2,17,3,-1.2,3,-2.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",33,5
6146,2013-02-19,0,1,0,1,0,"No",5,23,7,0.07,7,-1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",30,2
1910,2013-04-09,1,2,2,2,4,"Yes",1,13,1,-1.7,1,-3.57,1,0,1.28011635865845,0,1,0,1,0,0,0,0,0,0,0,0,1,"Caucasian",48,7
770,2013-04-22,0,1,0,1,0,"No",1,12,1,-2.48,1,-3.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",48,4
1730,2014-03-04,2,3,7,5,2,"No",5,23,4,-0.57,1,-3.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",45,18
366,2013-01-31,1,2,4,3,2,"No",3,19,8,0.21,7,-1.45,1,0,1.46047227926078,0,0,1,1,0,0,0,0,0,1,0,0,1,"Caucasian",18,2
467,2013-03-16,6,5,9,6,4,"Yes",4,21,10,0.79,10,-0.43,1,1,0.218685831622177,0,0,0,1,0,0,0,1,0,1,1,0,1,"Other",21,15
87,2013-02-11,2,3,4,3,2,"No",1,14,3,-0.93,2,-2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",32,7
2571,2013-08-29,2,3,6,4,2,"No",1,14,8,0.11,5,-1.76,1,1,0.116187542778919,0,1,0,0,1,1,0,0,1,0,0,0,1,"African-American",21,6
4362,2013-02-26,2,3,5,4,5,"Yes",1,15,1,-1.61,1,-3.05,1,0,1.1572553045859,0,0,1,0,1,0,0,0,0,0,0,0,1,"Other",37,6
9,2013-08-30,2,3,7,5,6,"Yes",3,20,4,-0.72,3,-2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",40,7
277,2013-02-03,2,3,9,6,4,"Yes",3,19,8,0.13,1,-3.2,1,1,0.0246406570841889,0,0,1,0,1,0,1,0,1,1,1,0,1,"African-American",44,42
2066,2013-04-19,2,3,5,4,2,"No",7,27,4,-0.68,2,-2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",33,8
4739,2013-03-13,2,3,8,5,3,"No",3,20,9,0.31,9,-0.81,1,0,0.691307323750856,0,1,0,0,1,0,0,0,0,1,0,0,1,"African-American",22,31
3951,2014-01-24,2,3,5,4,2,"No",3,18,7,-0.03,4,-2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",28,9
1668,2013-03-26,2,3,7,5,4,"Yes",10,35,9,0.49,9,-0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",33,24
295,2014-01-12,2,3,9,6,4,"Yes",10,34,10,1,8,-1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",35,29
4327,2014-01-15,1,2,3,3,1,"No",1,13,3,-0.9,5,-1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",19,4
2603,2013-08-20,2,3,9,6,6,"Yes",7,27,7,0.05,2,-2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",50,53
